Id,SalePrice
1461,123729.59628924688
1462,161480.07376520976
1463,171466.62802631586
1464,184387.48873172366
1465,197904.6528357027
1466,176935.07518276092
1467,174853.07322275272
1468,164122.77872757977
1469,178234.63182552953
1470,126825.42654196544
1471,197883.00483644367
1472,91249.55044725192
1473,91739.2407413041
1474,155402.32155500283
1475,134468.34542856403
1476,384790.42235857697
1477,256889.15537395334
1478,293779.33892678336
1479,287052.821803055
1480,463570.63216403703
1481,339026.8306908136
1482,214879.9197582684
1483,171048.99782913947
1484,168913.86645729985
1485,172026.27729787864
1486,193175.69238709882
1487,394003.6392722939
1488,236380.638991333
1489,205066.86432246678
1490,216844.36019752154
1491,194893.03904179178
1492,89597.86669368898
1493,188290.24564812533
1494,296170.3523310731
1495,291777.4435783285
1496,230463.04661341617
1497,184187.64971518726
1498,161801.29200894973
1499,163402.46561182712
1500,147957.01183993692
1501,163739.1498762682
1502,158302.2169183312
1503,306110.5198241351
1504,227354.14394286223
1505,219084.4509202696
1506,191813.69886166384
1507,242868.88255569292
1508,202141.22276622348
1509,159665.3842488173
1510,145623.58944159208
1511,143730.77926960296
1512,166091.10293798381
1513,153785.36988538865
1514,175144.81018168348
1515,192516.07191143124
1516,170964.33136030566
1517,157540.46068902223
1518,135499.0412386007
1519,224316.08187778166
1520,132747.00735610438
1521,135844.67231015177
1522,170440.67454654898
1523,111931.96547256174
1524,121709.35254024189
1525,121516.2774557745
1526,124015.91811550174
1527,112264.69686844716
1528,127571.89948393081
1529,144793.3501095804
1530,177456.10585423172
1531,123844.29619785609
1532,106416.12973971378
1533,138984.24175542188
1534,117465.78105453699
1535,146805.5742319795
1536,114316.26180372806
1537,79639.34895725382
1538,184182.26280022025
1539,211620.4355620334
1540,98321.49561281226
1541,131069.959042758
1542,135803.6768928081
1543,214543.36435083015
1544,79878.72353067144
1545,111169.5988398284
1546,131028.82941224819
1547,126627.76273394769
1548,131635.03990813807
1549,114967.10812680422
1550,139231.08303887767
1551,115222.48180557357
1552,133856.06518363635
1553,156171.5036562247
1554,108109.35619225453
1555,171570.76312161298
1556,79457.39633648568
1557,105986.69671594806
1558,90241.89161062823
1559,97318.96628642498
1560,140141.02540024463
1561,146023.10001934733
1562,125947.41423870392
1563,115702.52947206778
1564,168706.24440528752
1565,143695.7147823106
1566,226588.7453453865
1567,79856.45217046437
1568,215957.44904310632
1569,139065.15768809646
1570,134538.89024235425
1571,128160.15045081962
1572,150128.51370670163
1573,260290.6356451343
1574,120567.24664560308
1575,212257.2916690705
1576,212758.10664926955
1577,195698.94578599383
1578,148109.94067823916
1579,150956.5330945343
1580,200801.59650181196
1581,155541.41429538728
1582,130391.25559711232
1583,337346.2201604927
1584,229330.64557432212
1585,137971.91056679844
1586,76074.27564675605
1587,98307.67737199704
1588,145182.9240625109
1589,105690.30463440139
1590,135540.11620104592
1591,93999.32791331985
1592,112368.51822527702
1593,130065.19044288824
1594,130781.88722301212
1595,105165.66113870536
1596,230040.175571709
1597,170039.73695507125
1598,206342.00580909685
1599,198745.89230784104
1600,193540.96069203026
1601,77591.68726508351
1602,111509.63589842155
1603,102380.41606939216
1604,273515.16799386515
1605,247643.7241549793
1606,174326.84643703967
1607,172882.3571896441
1608,215621.39492215603
1609,201175.11836952242
1610,150835.0783076272
1611,147472.22348526228
1612,171079.78541147738
1613,160668.696737654
1614,122036.46826674424
1615,86319.72441865088
1616,70814.22631241164
1617,97294.80206858578
1618,119759.18387955293
1619,146085.11653068243
1620,157157.1177058682
1621,129694.42305316654
1622,137121.93363771334
1623,298614.90255858685
1624,197624.35341069524
1625,131309.38951413083
1626,167973.92291208473
1627,187816.5447628544
1628,280601.5131281261
1629,183980.2319890877
1630,397101.6786626936
1631,231876.44413620664
1632,251264.17521754742
1633,165810.48692250738
1634,181544.21291287683
1635,183311.37235409857
1636,161783.85056569954
1637,182660.36233183157
1638,203958.8571714672
1639,177053.59948716918
1640,253915.4119615677
1641,179053.59635880284
1642,219524.94367786506
1643,217280.75406802798
1644,221540.48147700928
1645,187963.8941118433
1646,156336.0916189805
1647,169654.71455201865
1648,133865.54805501163
1649,136466.51695490658
1650,115478.43880485627
1651,121286.28310177018
1652,93851.2535192509
1653,98547.08193956285
1654,146660.9936445443
1655,150946.3486495708
1656,147997.1579940895
1657,146660.9936445443
1658,143304.5114162004
1659,141142.44569204346
1660,149071.9034859351
1661,437599.23110927443
1662,415745.19849921745
1663,386553.12211677886
1664,394836.45805473
1665,310956.4515509844
1666,338860.6614672905
1667,390720.05298555485
1668,341613.72508549824
1669,300121.44915879006
1670,353567.8575855773
1671,248279.38579517687
1672,430843.71631479834
1673,292386.8211168389
1674,240049.7788301132
1675,179169.77010626587
1676,180210.50410779435
1677,206577.6685150999
1678,432723.19844182977
1679,382616.4229376487
1680,326844.2376546739
1681,273688.5333979236
1682,306349.8148218522
1683,174731.14803342932
1684,177096.02483154286
1685,175677.69256393268
1686,172348.19837164844
1687,164726.2927364922
1688,188230.49668622293
1689,191209.81317164437
1690,188974.50842703113
1691,174212.4364946865
1692,276884.0049891466
1693,167193.26795961158
1694,181762.40502608163
1695,170798.71960976804
1696,270153.47035817686
1697,172863.0419868715
1698,395202.4811561742
1699,332185.59492771263
1700,236005.95424159002
1701,260649.09598121245
1702,277097.22885945113
1703,254407.0514916635
1704,315853.44321525586
1705,240874.05995858545
1706,438926.1124819587
1707,222844.20336397612
1708,202903.85393469618
1709,277342.31025149405
1710,224711.35812015945
1711,250605.35800768362
1712,273177.84502892697
1713,246729.76518638324
1714,215849.69411300364
1715,203652.8896498429
1716,185326.90020945668
1717,166956.6691581606
1718,136935.90708512475
1719,201078.14418810315
1720,241717.69344126483
1721,166095.86022626917
1722,132117.1212025595
1723,152955.82098102692
1724,220925.13990200433
1725,237918.65281071374
1726,179707.55196927255
1727,151548.49570329802
1728,188628.7529874046
1729,154612.57208672923
1730,181177.94974784032
1731,115099.8541411055
1732,128000.56490602218
1733,118126.85858111085
1734,129171.85124896854
1735,133326.86297172008
1736,114799.77876458169
1737,378249.63016178674
1738,210478.36078675065
1739,282965.18455319613
1740,214919.25523614095
1741,188229.18100368232
1742,160361.01057767484
1743,170886.68098679942
1744,317897.65034544736
1745,201435.3881508342
1746,243160.67622469642
1747,227052.504778891
1748,234998.30132239583
1749,148985.69368920458
1750,133750.12258721466
1751,237948.07513275344
1752,120262.62235418077
1753,145983.5493340392
1754,217544.0764849291
1755,165386.23827749974
1756,134646.4189414571
1757,117752.47494730422
1758,147264.77768148037
1759,158492.2659698084
1760,166576.77787856542
1761,144420.9640254584
1762,175856.5975424268
1763,174031.34198077567
1764,112195.99281625528
1765,179489.29108550286
1766,183926.87241548082
1767,220885.27201631217
1768,139585.43858787057
1769,177768.80351710235
1770,146354.40332326695
1771,131348.4706085358
1772,135231.46905420747
1773,137946.86904133
1774,129302.27065230232
1775,134661.34886322668
1776,132847.6797400947
1777,118589.67558139765
1778,138690.59465763738
1779,112105.31924580153
1780,182441.43620232874
1781,134668.89003174353
1782,97304.65799788301
1783,129214.55244170285
1784,101905.9574479973
1785,135092.7485748832
1786,157103.05424263058
